kepler_name,kepoi_name,koi_period,koi_duration,koi_prad,koi_teq,koi_insol,koi_impact,koi_depth,koi_steff,koi_slogg,koi_srad,koi_model_snr,Actual,Predicted,Probability
,K00787.03,0.589376952,1.71,0.93,2162.0,5161.1,0.491,80.7,5714.0,4.428,1.015,11.4,CANDIDATE,FALSE POSITIVE,0.825
,K08216.01,307.94735718,15.0,76.66,492.0,13.83,0.966,11296.0,4878.0,3.08,4.461,16.5,FALSE POSITIVE,FALSE POSITIVE,0.725
,K05214.01,256.846143,6.289,46743.4,506.0,15.52,99.85,1706.0,5208.0,3.321,4.329,14.9,FALSE POSITIVE,FALSE POSITIVE,0.85
,K07840.01,0.902222843,2.0516,48.23,10340.0,2710661.9,0.508,29.7,3705.0,0.798,89.806,5.1,FALSE POSITIVE,FALSE POSITIVE,0.62
,K04273.01,17.3731821,3.36,1.31,901.0,155.73,0.227,71.7,6180.0,4.155,1.54,14.0,CANDIDATE,CANDIDATE,0.64
Kepler-1079 b,K02067.01,13.24503482,4.4078,1.77,887.0,146.31,0.498,156.1,5636.0,4.147,1.39,35.7,CONFIRMED,CONFIRMED,0.94
Kepler-1174 b,K02282.01,6.89226333,2.4921,2.13,1156.0,422.14,0.061,214.4,5862.0,4.148,1.463,22.4,CONFIRMED,CONFIRMED,0.68
Kepler-33 b,K00707.05,5.66815821,4.9064,1.85,1336.0,752.7,0.177,119.7,5900.0,4.022,1.694,27.3,CONFIRMED,CONFIRMED,0.61
,K01253.01,3.611541977,8.6068,28.07,1005.0,240.29,1.254,2972.3,5203.0,4.504,0.802,167.1,FALSE POSITIVE,FALSE POSITIVE,0.98
Kepler-99 b,K00305.01,4.603575293,2.3499,1.51,810.0,101.65,0.246,440.4,4783.0,4.602,0.741,79.7,CONFIRMED,CONFIRMED,0.93
,K06390.01,5.197420145,6.78534,81.49,1416.0,949.86,1.025,91307.0,6248.0,4.05,1.528,4262.1,FALSE POSITIVE,FALSE POSITIVE,1.0
,K08170.01,374.80095,10.691,1.53,286.0,1.59,0.539,144.4,5804.0,4.214,1.234,11.4,FALSE POSITIVE,FALSE POSITIVE,0.66
Kepler-306 b,K01567.02,4.64622383,2.5137,1.82,830.0,112.18,0.88,446.5,4955.0,4.61,0.721,28.2,CONFIRMED,CONFIRMED,0.8
Kepler-306 d,K01567.03,17.32670445,4.269,2.23,535.0,19.38,0.756,800.0,4955.0,4.61,0.721,34.8,CONFIRMED,CONFIRMED,0.81
Kepler-957 b,K01804.01,5.90741476,1.016,5.1,769.0,82.73,0.177,5569.0,4963.0,4.585,0.69,7.2,CONFIRMED,CANDIDATE,0.53
Kepler-132 e,K00284.04,110.2867031,4.427,1.41,414.0,6.96,0.675,145.3,5931.0,4.322,1.101,16.4,CONFIRMED,CONFIRMED,0.635
Kepler-1573 b,K04232.01,2.61576515,2.777,1.06,1379.0,851.6,0.25,120.4,6088.0,4.446,0.958,15.1,CONFIRMED,FALSE POSITIVE,0.415
,K01639.02,9.9824036,1.09,1.17,966.0,205.65,0.8093,83.9,6273.0,4.364,1.139,5.4,CANDIDATE,CANDIDATE,0.51
Kepler-1039 b,K01988.01,0.934885365,1.4083,3.21,2080.0,4435.29,0.731,270.4,4777.0,3.909,1.795,57.8,CONFIRMED,CONFIRMED,0.36
,K04198.01,1.182862515,2.928,1.26,2800.0,14544.87,0.284,22.3,6017.0,3.699,2.639,16.5,FALSE POSITIVE,FALSE POSITIVE,0.885
Kepler-1191 b,K02327.01,5.60013327,2.6508,1.73,952.0,194.26,0.046,329.2,5288.0,4.391,0.978,22.8,CONFIRMED,CONFIRMED,0.845
Kepler-1330 b,K02739.01,10.10773789,3.828,1.98,879.0,140.75,0.151,294.9,5480.0,4.26,1.174,25.3,CONFIRMED,CONFIRMED,0.94
,K05775.01,492.23808,12.53,2.19,209.0,0.45,0.0198,676.8,5609.0,4.546,0.854,13.2,FALSE POSITIVE,FALSE POSITIVE,0.47
,K02315.01,22.1334224,2.049,1.76,507.0,15.65,0.025,654.6,5165.0,4.633,0.702,16.3,CANDIDATE,CANDIDATE,0.66
,K05228.01,546.53309,16.04,1.03,94.0,0.02,0.6074,758.0,3434.0,4.892,0.36,12.3,CANDIDATE,FALSE POSITIVE,0.76
,K00945.03,66.789347,4.08,2.07,490.0,13.61,0.667,358.5,6297.0,4.448,1.031,9.5,FALSE POSITIVE,CANDIDATE,0.57
Kepler-241 b,K00842.01,12.71809866,3.0957,2.31,562.0,23.6,0.427,1149.4,4702.0,4.592,0.686,52.7,CONFIRMED,CONFIRMED,0.94
,K04008.01,70.7511986,6.198,27.74,441.0,8.97,1.24,858.1,5771.0,4.4,0.936,24.1,FALSE POSITIVE,FALSE POSITIVE,0.85
,K04676.01,31.183688,6.14,3.21,876.0,139.27,0.8319,139.8,5947.0,3.814,2.407,7.9,CANDIDATE,CANDIDATE,0.585
,K06841.01,0.566795728,2.79,0.64,2755.0,13656.59,0.653,18.9,6130.0,4.151,1.393,12.4,FALSE POSITIVE,FALSE POSITIVE,0.975
,K02081.02,589.17968,10.2,4.91,330.0,2.82,0.0431,253.4,5295.0,3.617,3.152,7.7,FALSE POSITIVE,CANDIDATE,0.575
,K02464.01,0.874629873,1.782,0.72,1597.0,1538.25,0.665,68.1,5099.0,4.491,0.832,19.2,FALSE POSITIVE,FALSE POSITIVE,0.42
,K06264.01,1.40469182,6.26327,217.25,2263.0,6187.57,0.597,702440.0,6230.0,4.043,1.863,2651.1,FALSE POSITIVE,FALSE POSITIVE,0.99
,K02895.01,1.069842837,5.275,1.77,1433.0,998.07,0.001,540.3,4999.0,4.523,0.786,65.2,FALSE POSITIVE,FALSE POSITIVE,0.785
,K07607.01,54.54312996,7.03,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,CANDIDATE,FALSE POSITIVE,0.53
,K03629.01,1.922862476,3.4594,70.65,1827.0,2631.95,1.001,101270.0,6408.0,4.246,1.303,362.1,FALSE POSITIVE,FALSE POSITIVE,0.965
Kepler-1429 b,K03110.01,4.48494315,2.752,1.23,1199.0,488.22,0.3,134.9,6217.0,4.437,1.051,12.4,CONFIRMED,CANDIDATE,0.765
Kepler-1178 b,K02298.02,31.8055128,3.979,0.63,378.0,4.84,0.476,141.7,4729.0,4.726,0.525,10.9,CONFIRMED,CANDIDATE,0.48
Kepler-333 c,K01908.02,24.0884178,3.952,1.16,386.0,5.26,0.376,387.2,4213.0,4.669,0.598,21.0,CONFIRMED,CONFIRMED,0.61
Kepler-1562 b,K04189.01,64.2729088,12.136,5.38,554.0,22.31,0.908,1213.9,6341.0,4.278,1.299,27.4,CONFIRMED,CONFIRMED,0.55
,K01860.03,3.07644709,2.6326,1.61,1253.0,583.25,0.708,216.7,5670.0,4.397,1.022,29.3,CANDIDATE,CONFIRMED,0.88
,K00554.01,3.65849707,2.573,14.61,1583.0,1486.35,0.906,4398.0,5857.0,3.972,1.822,47.0,CANDIDATE,FALSE POSITIVE,0.415
,K06289.01,52.884577,7.892,48.13,555.0,22.44,1.272,11969.0,6483.0,4.42,1.078,72.6,FALSE POSITIVE,FALSE POSITIVE,0.885
,K06259.01,4.78113942,2.733,1.14,1130.0,386.46,0.118,105.8,5683.0,4.326,1.115,9.6,CANDIDATE,CANDIDATE,0.965
,K05356.01,326.36595188,3.75,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.855
Kepler-339 d,K01931.02,10.55840479,3.366,1.41,796.0,94.94,0.31,194.2,5353.0,4.358,1.023,14.6,CONFIRMED,CONFIRMED,0.51
,K06799.01,0.634946497,2.40541,52.75,1475.0,1123.92,0.442,426550.0,4446.0,4.567,0.737,541.4,FALSE POSITIVE,FALSE POSITIVE,0.99
Kepler-245 e,K00869.04,3.219814777,2.0642,1.69,998.0,234.93,0.06,488.2,5103.0,4.562,0.787,30.5,CONFIRMED,CONFIRMED,0.935
,K08222.01,677.56282,10.53,2.24,190.0,0.31,0.537,631.0,5511.0,4.477,0.872,8.5,FALSE POSITIVE,FALSE POSITIVE,0.7
Kepler-1452 b,K03277.01,42.9136635,5.227,3.19,810.0,101.56,0.403,160.6,6049.0,3.8,2.483,18.2,CONFIRMED,CONFIRMED,0.62
,K01281.01,49.4781446,2.493,1.88,462.0,10.73,0.048,496.6,5776.0,4.554,0.849,20.4,CANDIDATE,CONFIRMED,0.555
Kepler-1061 b,K02026.01,2.757977384,2.1489,1.69,1332.0,744.97,0.875,211.0,5919.0,4.435,1.0,22.5,CONFIRMED,CONFIRMED,0.49
,K07112.01,0.78430061,2.952,1.14,1566.0,1416.91,0.659,254.7,5176.0,4.589,0.681,20.5,CANDIDATE,FALSE POSITIVE,0.79
,K00473.01,12.70636123,2.395,2.75,697.0,55.86,0.793,871.7,5573.0,4.562,0.839,54.0,CANDIDATE,CONFIRMED,0.865
,K03070.01,5.07538255,1.7,1.74,1154.0,419.23,0.919,163.1,5933.0,4.334,1.118,16.0,FALSE POSITIVE,CONFIRMED,0.505
,K02330.01,2.4681015,2.83,1.22,1244.0,564.74,0.689,172.8,5516.0,4.466,0.872,22.1,FALSE POSITIVE,CONFIRMED,0.55
,K03785.01,6.2820426,7.941,23.76,2021.0,3938.81,0.989,1413.0,6635.0,3.511,3.798,103.3,FALSE POSITIVE,FALSE POSITIVE,0.565
,K03621.01,4.39451798,2.9527,65.76,554.0,22.27,1.566,223620.0,3695.0,4.773,0.483,249.5,FALSE POSITIVE,FALSE POSITIVE,0.98
,K04756.01,5.4169303,7.512,8.17,1173.0,447.24,1.055,109.5,6355.0,4.41,1.108,11.3,CANDIDATE,CANDIDATE,0.47
,K06002.01,12.4258252,21.841,1.27,822.0,108.1,0.689,130.2,5968.0,4.426,1.048,30.0,FALSE POSITIVE,FALSE POSITIVE,0.92
,K08272.01,432.42787,19.63,1.14,259.0,1.07,0.716,110.3,6263.0,4.46,1.009,6.0,CANDIDATE,FALSE POSITIVE,0.73
,K01547.01,30.69395532,2.9512,13.72,614.0,33.69,0.001,18121.0,6137.0,4.46,1.018,196.6,CANDIDATE,CANDIDATE,0.43
Kepler-32 c,K00952.02,8.75209691,2.3742,1.83,451.0,9.76,0.017,1367.6,3731.0,4.75,0.498,44.8,CONFIRMED,CONFIRMED,0.965
Kepler-706 b,K00855.01,41.408316686,5.0264,11.38,453.0,9.93,0.377,22839.0,5522.0,4.586,0.747,907.8,CONFIRMED,CONFIRMED,0.715
,K07263.01,2.73398963,1.52,2.39,878.0,25373.9,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.97
,K05297.01,8.0906952,2.648,0.8,811.0,102.43,0.151,82.4,5374.0,4.495,0.902,8.1,CANDIDATE,CANDIDATE,0.885
,K02949.02,3.75030469,3.246,0.87,1374.0,842.07,0.77,35.5,5866.0,4.191,1.339,10.3,CANDIDATE,CANDIDATE,0.795
,K05960.01,32.4185265,5.154,1.62,687.0,52.7,0.7105,110.7,5622.0,4.044,1.441,7.9,CANDIDATE,CANDIDATE,0.6
,K01070.03,92.77779,6.64,1.92,410.0,6.7,0.0174,359.0,5888.0,4.444,1.019,5.2,CANDIDATE,FALSE POSITIVE,0.66
,K06783.01,11.8496351,3.319,1.31,802.0,97.71,0.607,183.8,6032.0,4.508,0.929,9.6,CANDIDATE,CANDIDATE,0.87
,K06921.01,6.87778029,3.199,1.19,1052.0,289.51,0.08,124.0,6274.0,4.434,1.062,10.1,CANDIDATE,CANDIDATE,0.955
,K07906.01,0.616343903,0.7656,1.72,2513.0,9411.28,0.042,161.4,6045.0,4.264,1.34,77.8,FALSE POSITIVE,FALSE POSITIVE,0.755
Kepler-1290 b,K02615.01,4.69505576,3.058,1.49,1098.0,343.6,0.204,240.0,5999.0,4.494,0.959,15.9,CONFIRMED,CONFIRMED,0.58
,K05118.01,18.40783671,1.55,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.65
Kepler-366 c,K02168.02,12.51610549,4.853,1.87,848.0,122.54,0.023,263.0,5859.0,4.335,1.162,22.6,CONFIRMED,CONFIRMED,0.865
Kepler-641 b,K00670.01,9.48965527,3.587,2.16,926.0,173.79,0.795,262.2,5672.0,4.279,1.204,42.5,CONFIRMED,CONFIRMED,0.925
,K00328.01,2.250826647,1.536,30.03,1489.0,1161.8,1.221,534.4,5779.0,4.308,1.119,104.3,FALSE POSITIVE,FALSE POSITIVE,0.615
,K04000.01,0.962828092,4.411,40.82,3553.0,37544.87,1.101,63.0,6552.0,3.594,3.44,22.7,FALSE POSITIVE,FALSE POSITIVE,0.9
,K07547.01,0.892988877,2.4428,2.94,3285.0,27545.43,0.71,85.0,6228.0,3.668,2.975,43.8,FALSE POSITIVE,FALSE POSITIVE,0.945
Kepler-855 b,K01456.01,7.886632468,5.2147,8.99,996.0,232.07,0.048,6331.2,5847.0,4.304,1.135,392.3,CONFIRMED,CONFIRMED,0.865
,K07595.01,10.4212788,28.4832,36.9,1235.0,549.92,1.151,148.0,6183.0,3.908,2.073,31.0,FALSE POSITIVE,FALSE POSITIVE,0.88
,K06345.01,1.353414369,13.416,216.31,3617.0,40561.5,1.202,610.2,4850.0,2.865,8.586,100.8,FALSE POSITIVE,FALSE POSITIVE,0.915
Kepler-616 c,K00593.02,90.4117992,7.106,3.96,413.0,6.86,0.849,1265.0,6004.0,4.484,0.977,35.4,CONFIRMED,CONFIRMED,0.84
,K07359.01,4.237447181,0.3792,2.26,1172.0,446.38,0.187,350.1,5993.0,4.425,0.993,11.1,CANDIDATE,CANDIDATE,0.545
,K06262.01,0.673141323,0.921,1.29,1834.0,2675.15,0.1065,229.5,5461.0,4.552,0.858,10.5,CANDIDATE,CANDIDATE,0.505
,K08066.01,36.3192885,2.601,25.43,1410.0,933.26,0.571,400.2,5008.0,2.706,12.39,8.6,FALSE POSITIVE,FALSE POSITIVE,0.67
,K05896.01,434.28175,8.14,1.94,212.0,0.48,0.3094,663.1,5544.0,4.529,0.75,12.8,FALSE POSITIVE,CANDIDATE,0.59
,K06132.01,33.3200908,6.5265,13.0,750.0,74.79,0.069,6186.9,6264.0,4.133,1.651,84.5,CANDIDATE,CONFIRMED,0.545
,K07600.01,3.9169155,2.11,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.96
,K03715.01,9.84883968,5.7425,63.42,1134.0,390.19,1.25,22012.0,6938.0,4.281,1.31,236.6,FALSE POSITIVE,FALSE POSITIVE,0.855
,K01447.02,2.27999662,5.7777,20.74,2000.0,3775.07,0.739,12831.0,6594.0,4.051,1.691,366.8,FALSE POSITIVE,FALSE POSITIVE,0.585
,K07731.01,0.755105584,5.02374,76.26,2412.0,7996.1,0.732,250030.0,6592.0,4.369,1.19,2158.5,FALSE POSITIVE,FALSE POSITIVE,0.975
,K07261.01,0.651731691,2.4602,71.9,2604.0,10815.86,1.255,20524.0,5791.0,4.052,1.472,347.5,FALSE POSITIVE,FALSE POSITIVE,0.82
,K02050.01,75.3787816,5.268,1.6,360.0,3.97,0.046,387.7,5061.0,4.488,0.841,30.1,FALSE POSITIVE,CONFIRMED,0.925
,K05392.01,0.66062715,4.56,26.13,2327.0,6966.29,1.208,248.5,6322.0,4.426,1.075,7.8,FALSE POSITIVE,FALSE POSITIVE,0.955
,K03318.01,13.8353959,4.961,3.78,809.0,101.05,0.94,818.0,6020.0,4.403,1.057,10.3,CANDIDATE,CANDIDATE,0.48
,K05468.01,81.704814,1.468,1.65,442.0,9.04,0.0021,297.0,6099.0,4.421,0.95,5.8,FALSE POSITIVE,FALSE POSITIVE,0.745
,K06891.01,4.608901433,8.73393,48.72,1007.0,242.9,0.386,378550.0,5938.0,4.605,0.755,2624.6,FALSE POSITIVE,FALSE POSITIVE,1.0
,K05391.01,368.72715,5.06,1.55,215.0,0.51,0.3411,426.6,5401.0,4.569,0.749,6.4,FALSE POSITIVE,FALSE POSITIVE,0.56
,K06800.01,5.077746556,3.1718,54.93,1274.0,622.32,1.211,18837.0,6174.0,4.235,1.271,616.9,FALSE POSITIVE,FALSE POSITIVE,0.91
,K04805.01,1.19087362,1.785,0.73,1489.0,1165.78,0.393,67.5,5158.0,4.464,0.888,8.0,FALSE POSITIVE,FALSE POSITIVE,0.67
Kepler-1149 b,K02224.01,3.73090026,2.9095,1.48,1128.0,383.51,0.822,191.2,5709.0,4.489,0.95,24.0,CONFIRMED,CONFIRMED,0.84
,K04112.01,2.43585046,2.088,2.6,2544.0,9880.82,0.471,60.5,6501.0,3.613,3.247,14.9,FALSE POSITIVE,FALSE POSITIVE,0.6
,K03292.01,42.3991752,7.251,3.23,580.0,26.75,0.965,484.0,6133.0,4.37,1.121,36.9,FALSE POSITIVE,CONFIRMED,0.48
,K02261.02,6.6254781,2.358,0.9,828.0,111.18,0.2113,122.0,5211.0,4.5,0.832,2.7,CANDIDATE,FALSE POSITIVE,0.56
,K02776.01,1.00652785,1.3175,1.03,1815.0,2556.97,0.467,125.9,6089.0,4.527,0.889,17.9,FALSE POSITIVE,FALSE POSITIVE,0.78
,K03495.01,17.6062701,6.134,1.72,753.0,75.96,0.923,146.2,5808.0,4.326,1.159,10.4,CANDIDATE,CANDIDATE,0.78
Kepler-756 b,K01053.01,1.224866441,1.7086,1.54,1741.0,2174.33,0.286,196.0,5553.0,4.32,1.107,21.1,CONFIRMED,CONFIRMED,0.65
,K05090.01,1.928420823,3.8253,79.4,1882.0,2960.96,0.818,191240.0,6615.0,4.257,1.326,438.3,FALSE POSITIVE,FALSE POSITIVE,0.98
,K03329.01,12.6878176,4.262,2.16,851.0,123.89,0.921,293.0,6258.0,4.442,1.046,13.5,CANDIDATE,CANDIDATE,0.525
Kepler-1623 b,K04803.01,4.36125889,2.174,1.2,1000.0,236.01,0.374,189.2,5520.0,4.544,0.873,10.7,CONFIRMED,CANDIDATE,0.87
Kepler-267 c,K01078.02,6.877446033,1.3692,2.05,484.0,12.95,0.79,1632.3,3789.0,4.781,0.46,39.6,CONFIRMED,CONFIRMED,0.625
Kepler-243 c,K00857.02,20.0261412,1.611,2.28,559.0,23.14,0.957,421.2,5237.0,4.572,0.826,10.7,CONFIRMED,CANDIDATE,0.7
Kepler-1406 b,K03002.01,11.62904159,2.97,1.31,854.0,125.89,0.925,88.0,5721.0,4.307,1.131,13.7,CONFIRMED,CONFIRMED,0.495
,K05469.01,0.779615874,3.932,0.83,1847.0,2735.51,0.699,81.5,5764.0,4.548,0.863,22.0,FALSE POSITIVE,FALSE POSITIVE,0.945
,K04171.01,0.952371227,3.926,21.96,1870.0,2885.01,1.2,352.5,6086.0,4.511,0.921,42.6,FALSE POSITIVE,FALSE POSITIVE,0.995
,K02496.01,1.183818383,1.393,0.91,1775.0,2337.65,0.17,84.3,6014.0,4.459,0.992,12.7,FALSE POSITIVE,FALSE POSITIVE,0.6
,K07106.01,5.01880305,1.823,1.08,1178.0,455.98,0.172,98.7,6220.0,4.398,1.083,10.3,CANDIDATE,CANDIDATE,0.895
Kepler-191 c,K00582.02,17.73842886,3.0049,2.47,596.0,29.74,0.845,605.5,5105.0,4.469,0.868,29.8,CONFIRMED,CONFIRMED,0.915
,K07741.01,125.288206,3.695,1.5,363.0,4.1,0.066,241.6,5881.0,4.48,0.973,9.4,FALSE POSITIVE,CANDIDATE,0.69
,K04018.01,0.868723418,1.4617,1.87,1998.0,3776.5,0.947,197.1,5761.0,4.331,1.046,23.8,FALSE POSITIVE,FALSE POSITIVE,0.6
,K08236.01,595.78152,15.97,1.18,245.0,0.85,0.164,84.9,5618.0,4.155,1.288,10.6,FALSE POSITIVE,CANDIDATE,0.51
Kepler-210 b,K00676.02,2.453236139,1.6691,2.26,737.0,69.36,0.496,1723.2,3912.0,4.728,0.533,158.0,CONFIRMED,CONFIRMED,0.805
,K06608.01,16.294213708,6.01687,68.05,929.0,176.22,0.612,174010.0,6237.0,4.145,1.508,7486.2,FALSE POSITIVE,FALSE POSITIVE,0.99
,K06708.01,1.39797542,9.06,0.49,1316.0,709.8,0.077,43.2,5074.0,4.536,0.761,15.5,FALSE POSITIVE,FALSE POSITIVE,0.81
,K01392.01,4.118775582,3.76,4.48,1067.0,306.75,0.754,2647.7,5944.0,4.579,0.802,125.6,FALSE POSITIVE,CONFIRMED,0.445
,K01023.01,8.4120069,3.923,1.71,590.0,28.69,0.022,819.6,4502.0,4.668,0.621,39.7,FALSE POSITIVE,CONFIRMED,0.87
,K04082.01,0.924821319,2.594,1.1,1963.0,3514.31,0.401,122.4,6135.0,4.455,0.974,24.3,FALSE POSITIVE,FALSE POSITIVE,0.82
,K08055.01,4.40660737,2.107,0.86,1152.0,415.56,0.433,70.7,6063.0,4.47,1.001,8.1,CANDIDATE,CANDIDATE,0.845
,K05179.01,1.049468616,4.848,0.84,2808.0,14709.49,0.731,22.0,7479.0,4.162,1.667,22.8,CANDIDATE,FALSE POSITIVE,0.945
,K00978.01,18.95491633,24.249,71.39,1139.0,397.48,1.228,867.5,6362.0,3.761,2.534,249.3,FALSE POSITIVE,FALSE POSITIVE,0.955
,K06452.01,21.926779,10.05,1.26,618.0,34.52,0.542,198.6,5853.0,4.544,0.868,10.5,FALSE POSITIVE,CANDIDATE,0.585
Kepler-1092 b,K02097.01,58.601926,5.522,2.06,508.0,15.8,0.392,396.4,6250.0,4.44,1.019,19.1,CONFIRMED,CONFIRMED,0.545
,K06711.01,4.3206933,50.68,1.66,1205.0,499.09,0.973,147.9,6225.0,4.45,1.031,35.7,FALSE POSITIVE,FALSE POSITIVE,0.83
,K03410.02,61.569765,9.75,2.44,530.0,18.66,0.486,298.3,5626.0,4.149,1.389,10.9,CANDIDATE,CANDIDATE,0.76
,K04019.01,360.33012,15.16,2.34,200.0,0.38,0.3698,1022.0,5054.0,4.606,0.74,12.2,FALSE POSITIVE,FALSE POSITIVE,0.795
,K04881.02,0.706423768,1.0597,1.16,2845.0,15425.08,0.71,46.1,6514.0,4.09,1.585,15.9,FALSE POSITIVE,FALSE POSITIVE,0.775
,K05536.01,392.72811,12.48,1.85,226.0,0.62,0.4505,499.7,5701.0,4.558,0.815,12.0,FALSE POSITIVE,FALSE POSITIVE,0.63
,K03265.01,29.47316279,6.4327,48.98,565.0,24.07,1.362,12568.0,5838.0,4.529,0.897,179.3,FALSE POSITIVE,FALSE POSITIVE,0.915
,K04767.01,1.208528832,1.336,1.25,1725.0,2084.15,0.039,180.8,6072.0,4.51,0.923,10.6,FALSE POSITIVE,FALSE POSITIVE,0.475
Kepler-1173 b,K02281.01,0.769854899,1.0243,0.93,1650.0,1756.8,0.705,109.6,5173.0,4.55,0.822,28.7,CONFIRMED,CANDIDATE,0.405
,K03340.01,8.9539656,4.898,0.84,923.0,171.51,0.656,70.4,6168.0,4.452,0.947,12.2,CANDIDATE,CANDIDATE,0.845
Kepler-104 b,K00111.01,11.427550984,4.6074,2.35,852.0,124.31,0.608,500.9,5979.0,4.394,1.005,165.5,CONFIRMED,CONFIRMED,0.985
Kepler-80 c,K00500.02,9.521644639,2.3569,2.16,495.0,14.2,0.023,1491.3,4041.0,4.697,0.567,79.2,CONFIRMED,CONFIRMED,0.94
,K07972.01,1.33254024,3.16,0.59,1658.0,1777.13,0.815,35.8,6071.0,4.511,0.887,12.1,FALSE POSITIVE,FALSE POSITIVE,0.85
,K04060.01,225.26213,14.459,2.36,329.0,2.77,0.349,389.2,5799.0,4.276,1.191,24.6,CANDIDATE,CANDIDATE,0.39
,K04541.02,17.236085,4.209,1.98,721.0,63.85,0.04,330.0,5543.0,4.318,1.111,10.4,CANDIDATE,CANDIDATE,0.735
,K08111.01,359.33831,18.566,2.33,216.0,0.52,0.176,977.9,5316.0,4.539,0.753,15.8,CANDIDATE,FALSE POSITIVE,0.755
,K06213.01,2.559236603,1.6706,37.66,1296.0,665.95,1.251,11273.0,5955.0,4.534,0.883,45.7,FALSE POSITIVE,FALSE POSITIVE,0.86
,K05941.01,44.7060191,0.25,60.47,465.0,11.01,1.6552,292.0,5509.0,4.482,0.811,6.6,CANDIDATE,CANDIDATE,0.57
,K04358.01,106.957467,7.006,2.4,394.0,5.7,0.705,539.6,6075.0,4.486,0.969,11.7,CANDIDATE,CANDIDATE,0.765
Kepler-460 b,K03791.01,440.7843755,21.693,7.23,308.0,2.14,0.424,2579.0,6340.0,4.163,1.393,181.0,CONFIRMED,CANDIDATE,0.4
,K00145.01,102.9641952,15.735,39.0,797.0,95.4,0.922,1896.7,5047.0,3.066,7.119,86.1,CANDIDATE,CANDIDATE,0.685
Kepler-1359 b,K02828.01,59.4969009,5.404,2.92,369.0,4.36,0.406,1262.1,4817.0,4.499,0.833,23.2,CONFIRMED,CONFIRMED,0.73
,K01987.01,7.81153999,5.984,23.56,718.0,62.96,1.271,912.8,5150.0,4.628,0.71,41.3,FALSE POSITIVE,FALSE POSITIVE,0.96
Kepler-785 b,K01176.01,1.97376085,1.82542,8.78,753.0,76.1,0.337,30222.0,3807.0,4.762,0.503,1252.5,CONFIRMED,CONFIRMED,0.485
,K03685.01,208.86909724,4.5707,29.95,316.0,2.34,1.056,21307.0,5914.0,4.421,0.987,413.8,FALSE POSITIVE,FALSE POSITIVE,0.825
,K04903.01,386.828262,5.045,6.54,340.0,3.15,0.953,1024.9,6384.0,4.107,1.615,19.7,FALSE POSITIVE,CANDIDATE,0.675
,K07803.01,0.566805514,4.367,0.82,1920.0,3193.9,0.027,85.3,5115.0,4.439,0.917,25.1,FALSE POSITIVE,FALSE POSITIVE,0.77
Kepler-67 b,K02115.01,15.72585941,3.8284,2.69,602.0,31.13,0.122,1313.1,5332.0,4.597,0.755,32.7,CONFIRMED,CONFIRMED,0.65
,K01758.01,5.59728249,1.795,3.28,930.0,176.53,0.473,1407.3,5610.0,4.551,0.858,30.8,CANDIDATE,CONFIRMED,0.69
,K05755.01,388.67155,11.701,1.49,210.0,0.46,0.0576,371.3,5354.0,4.587,0.788,10.1,FALSE POSITIVE,CANDIDATE,0.57
Kepler-37 d,K00245.01,39.79220077,4.466,1.9,458.0,10.38,0.019,610.4,5437.0,4.571,0.781,179.5,CONFIRMED,CONFIRMED,0.885
,K06046.01,9.449438672,5.5479,60.59,1152.0,415.72,1.243,12867.0,6558.0,4.167,1.431,231.4,FALSE POSITIVE,FALSE POSITIVE,0.955
,K07060.01,1.64125844,4.51,2.39,878.0,698.68,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.995
Kepler-1608 b,K04474.01,16.473474,4.201,1.63,612.0,33.22,0.014,470.5,5364.0,4.529,0.754,13.0,CONFIRMED,CANDIDATE,0.405
Kepler-787 b,K01202.01,0.928310036,1.1899,1.16,1115.0,365.72,0.181,376.2,4109.0,4.672,0.602,22.6,CONFIRMED,CONFIRMED,0.475
Kepler-935 b,K01716.01,4.88084456,2.5574,1.55,879.0,141.0,0.227,343.0,4929.0,4.481,0.861,32.6,CONFIRMED,CONFIRMED,0.825
Kepler-598 b,K00555.01,3.701765401,2.6061,1.63,1050.0,286.23,0.713,288.3,5252.0,4.442,0.898,35.9,CONFIRMED,CONFIRMED,0.865
,K02979.01,1.371288853,1.4528,1.15,1837.0,2695.6,0.953,66.2,6220.0,4.378,1.108,16.9,FALSE POSITIVE,FALSE POSITIVE,0.53
,K04549.01,2.0481582,1.899,1.16,1346.0,773.92,0.179,183.3,5799.0,4.548,0.86,11.7,CANDIDATE,CANDIDATE,0.615
,K04355.03,81.675841,11.53,1.31,420.0,7.33,0.3455,143.4,5780.0,4.438,1.0,7.0,FALSE POSITIVE,FALSE POSITIVE,0.52
,K08159.02,353.01861,15.583,2.25,301.0,1.93,0.064,375.1,6450.0,4.386,1.155,14.9,CANDIDATE,FALSE POSITIVE,0.515
